stage,dataset,method,cell,seed,cycle,y_true,pred_raw,pred_proj
e1,nasa,direct,B0006,42,5.0,100.02642059326172,102.06631469726562,
e1,nasa,direct,B0006,42,6.0,100.69495391845703,100.23114013671875,
e1,nasa,direct,B0006,42,7.0,100.6550521850586,100.48158264160156,
e1,nasa,direct,B0006,42,8.0,98.43949127197266,99.36674499511719,
e1,nasa,direct,B0006,42,9.0,98.40830993652344,98.4775619506836,
e1,nasa,direct,B0006,42,10.0,97.86154174804688,99.29278564453125,
e1,nasa,direct,B0006,42,11.0,97.27996063232422,97.88541412353516,
e1,nasa,direct,B0006,42,12.0,96.7375259399414,96.99052429199219,
e1,nasa,direct,B0006,42,13.0,96.16400146484375,96.29623413085938,
e1,nasa,direct,B0006,42,14.0,95.59449768066406,96.22161102294922,
e1,nasa,direct,B0006,42,15.0,95.05333709716797,96.26538848876953,
e1,nasa,direct,B0006,42,16.0,94.45995330810547,96.13972473144531,
e1,nasa,direct,B0006,42,17.0,93.9139175415039,94.49334716796875,
e1,nasa,direct,B0006,42,18.0,93.37848663330078,94.51713562011719,
e1,nasa,direct,B0006,42,19.0,93.37946319580078,93.34165954589844,
e1,nasa,direct,B0006,42,20.0,98.98133087158203,93.76763916015625,
e1,nasa,direct,B0006,42,21.0,97.87749481201172,92.59588623046875,
e1,nasa,direct,B0006,42,22.0,97.2907485961914,92.60233306884766,
e1,nasa,direct,B0006,42,23.0,96.2123031616211,91.659912109375,
e1,nasa,direct,B0006,42,24.0,97.29905700683594,90.41437530517578,
e1,nasa,direct,B0006,42,25.0,95.07039642333984,90.30984497070312,
e1,nasa,direct,B0006,42,26.0,93.93370819091797,90.87745666503906,
e1,nasa,direct,B0006,42,27.0,93.4153060913086,90.04110717773438,
e1,nasa,direct,B0006,42,28.0,92.80122375488281,89.78836059570312,
e1,nasa,direct,B0006,42,29.0,92.2599868774414,88.96276092529297,
e1,nasa,direct,B0006,42,30.0,92.86144256591797,88.02449035644531,
e1,nasa,direct,B0006,42,31.0,96.23880767822266,87.1496810913086,
e1,nasa,direct,B0006,42,32.0,94.11158752441406,86.8336410522461,
e1,nasa,direct,B0006,42,33.0,92.76383209228516,86.7319564819336,
e1,nasa,direct,B0006,42,34.0,91.9625473022461,86.38139343261719,
e1,nasa,direct,B0006,42,35.0,90.9269790649414,86.54319763183594,
e1,nasa,direct,B0006,42,36.0,90.6738510131836,86.02510833740234,
e1,nasa,direct,B0006,42,37.0,89.85509490966797,85.66688537597656,
e1,nasa,direct,B0006,42,38.0,89.05023193359375,85.60821533203125,
e1,nasa,direct,B0006,42,39.0,88.55065155029297,85.31840515136719,
e1,nasa,direct,B0006,42,40.0,88.0235595703125,84.91194152832031,
e1,nasa,direct,B0006,42,41.0,87.51457214355469,84.48922729492188,
e1,nasa,direct,B0006,42,42.0,86.97462463378906,84.5128402709961,
e1,nasa,direct,B0006,42,43.0,87.73383331298828,84.93994140625,
e1,nasa,direct,B0006,42,44.0,88.29695129394531,83.5380859375,
e1,nasa,direct,B0006,42,45.0,86.68943786621094,83.52696990966797,
e1,nasa,direct,B0006,42,46.0,85.66629791259766,83.33317565917969,
e1,nasa,direct,B0006,42,47.0,85.12039184570312,83.11209106445312,
e1,nasa,direct,B0006,42,48.0,91.18597412109375,82.50790405273438,
e1,nasa,direct,B0006,42,49.0,90.40641784667969,82.26087951660156,
e1,nasa,direct,B0006,42,50.0,88.78805541992188,82.38725280761719,
e1,nasa,direct,B0006,42,51.0,87.23705291748047,82.85456085205078,
e1,nasa,direct,B0006,42,52.0,86.4603500366211,81.88395690917969,
e1,nasa,direct,B0006,42,53.0,85.40543365478516,81.95291137695312,
e1,nasa,direct,B0006,42,54.0,84.87976837158203,81.93416595458984,
e1,nasa,direct,B0006,42,55.0,84.1031723022461,81.72067260742188,
e1,nasa,direct,B0006,42,56.0,83.57384490966797,81.62238311767578,
e1,nasa,direct,B0006,42,57.0,83.03795623779297,81.92923736572266,
e1,nasa,direct,B0006,42,58.0,82.5560531616211,82.19556427001953,
e1,nasa,direct,B0006,42,59.0,82.00674438476562,81.60697174072266,
e1,nasa,direct,B0006,42,60.0,81.45999908447266,81.64600372314453,
e1,nasa,direct,B0006,42,61.0,80.4424819946289,81.32179260253906,
e1,nasa,direct,B0006,42,62.0,80.17622375488281,82.04721069335938,
e1,nasa,direct,B0006,42,63.0,79.94856262207031,81.72451782226562,
e1,nasa,direct,B0006,42,64.0,79.38136291503906,81.64283752441406,
e1,nasa,direct,B0006,42,65.0,79.14859771728516,81.0564193725586,
e1,nasa,direct,B0006,42,66.0,78.35688018798828,81.80392456054688,
e1,nasa,direct,B0006,42,67.0,78.06723022460938,81.70820617675781,
e1,nasa,direct,B0006,42,68.0,77.55856323242188,81.32496643066406,
e1,nasa,direct,B0006,42,69.0,77.03370666503906,81.86458587646484,
e1,nasa,direct,B0006,42,70.0,76.26569366455078,82.17448425292969,
e1,nasa,direct,B0006,42,71.0,76.50785064697266,81.17156982421875,
e1,nasa,direct,B0006,42,72.0,76.23283386230469,81.52076721191406,
e1,nasa,direct,B0006,42,73.0,75.72746276855469,80.57410430908203,
e1,nasa,direct,B0006,42,74.0,75.46957397460938,80.90833282470703,
e1,nasa,direct,B0006,42,75.0,75.19987487792969,81.2475814819336,
e1,nasa,direct,B0006,42,76.0,74.67601013183594,80.74987030029297,
e1,nasa,direct,B0006,42,77.0,74.3816146850586,81.4981460571289,
e1,nasa,direct,B0006,42,78.0,76.5143814086914,80.98811340332031,
e1,nasa,direct,B0006,42,79.0,75.20380401611328,80.74884796142578,
e1,nasa,direct,B0006,42,80.0,74.4379653930664,81.51109313964844,
e1,nasa,direct,B0006,42,81.0,73.91389465332031,80.38933563232422,
e1,nasa,direct,B0006,42,82.0,73.9229965209961,80.46470642089844,
e1,nasa,direct,B0006,42,83.0,73.6607437133789,80.1925048828125,
e1,nasa,direct,B0006,42,84.0,73.37582397460938,80.80476379394531,
e1,nasa,direct,B0006,42,85.0,72.58146667480469,81.13481140136719,
e1,nasa,direct,B0006,42,86.0,72.59619140625,80.91080474853516,
e1,nasa,direct,B0006,42,87.0,72.357421875,80.00379943847656,
e1,nasa,direct,B0006,42,88.0,72.34268951416016,80.44198608398438,
e1,nasa,direct,B0006,42,89.0,72.08370971679688,79.98741912841797,
e1,nasa,direct,B0006,42,90.0,79.67933654785156,78.22834014892578,
e1,nasa,direct,B0006,42,91.0,77.31951141357422,79.13762664794922,
e1,nasa,direct,B0006,42,92.0,75.73528289794922,79.87479400634766,
e1,nasa,direct,B0006,42,93.0,74.94892883300781,80.21728515625,
e1,nasa,direct,B0006,42,94.0,74.15555572509766,79.78187561035156,
e1,nasa,direct,B0006,42,95.0,73.64832305908203,80.3492431640625,
e1,nasa,direct,B0006,42,96.0,73.13802337646484,79.9544906616211,
e1,nasa,direct,B0006,42,97.0,72.5918197631836,80.46073150634766,
e1,nasa,direct,B0006,42,98.0,72.34335327148438,80.43643188476562,
e1,nasa,direct,B0006,42,99.0,72.06902313232422,80.19084167480469,
e1,nasa,direct,B0006,42,100.0,71.56053924560547,80.48336791992188,
e1,nasa,direct,B0006,42,101.0,71.30123901367188,80.6085205078125,
e1,nasa,direct,B0006,42,102.0,71.02438354492188,79.90531158447266,
e1,nasa,direct,B0006,42,103.0,71.0350341796875,80.57494354248047,
e1,nasa,direct,B0006,42,104.0,72.61279296875,79.35948181152344,
e1,nasa,direct,B0006,42,105.0,71.577880859375,79.67626953125,
e1,nasa,direct,B0006,42,106.0,70.75078582763672,80.60365295410156,
e1,nasa,direct,B0006,42,107.0,70.48655700683594,79.9378662109375,
e1,nasa,direct,B0006,42,108.0,70.24586486816406,79.75320434570312,
e1,nasa,direct,B0006,42,109.0,69.75821685791016,79.36286163330078,
e1,nasa,direct,B0006,42,110.0,69.72672271728516,79.56478118896484,
e1,nasa,direct,B0006,42,111.0,69.46585845947266,80.03099822998047,
e1,nasa,direct,B0006,42,112.0,69.19189453125,80.04640197753906,
e1,nasa,direct,B0006,42,113.0,68.68407440185547,80.49996948242188,
e1,nasa,direct,B0006,42,114.0,68.9302978515625,79.96945190429688,
e1,nasa,direct,B0006,42,115.0,68.68800354003906,79.94596862792969,
e1,nasa,direct,B0006,42,116.0,68.41290283203125,80.04554748535156,
e1,nasa,direct,B0006,42,117.0,68.16512298583984,80.04505157470703,
e1,nasa,direct,B0006,42,118.0,67.90483093261719,79.38864135742188,
e1,nasa,direct,B0006,42,119.0,67.6634521484375,80.04681396484375,
e1,nasa,direct,B0006,42,120.0,69.2080307006836,79.93128967285156,
e1,nasa,direct,B0006,42,121.0,70.25733947753906,79.01638793945312,
e1,nasa,direct,B0006,42,122.0,68.93595123291016,79.8015365600586,
e1,nasa,direct,B0006,42,123.0,68.41329193115234,79.442626953125,
e1,nasa,direct,B0006,42,124.0,67.86575317382812,79.98653411865234,
e1,nasa,direct,B0006,42,125.0,67.62467193603516,79.47966766357422,
e1,nasa,direct,B0006,42,126.0,67.37049865722656,79.60319519042969,
e1,nasa,direct,B0006,42,127.0,66.85037231445312,79.75541687011719,
e1,nasa,direct,B0006,42,128.0,66.561767578125,79.7472152709961,
e1,nasa,direct,B0006,42,129.0,66.29651641845703,79.40393829345703,
e1,nasa,direct,B0006,42,130.0,66.07893371582031,79.8727035522461,
e1,nasa,direct,B0006,42,131.0,66.0612564086914,79.30000305175781,
e1,nasa,direct,B0006,42,132.0,65.78242492675781,79.05323791503906,
e1,nasa,direct,B0006,42,133.0,66.04512786865234,79.36671447753906,
e1,nasa,direct,B0006,42,134.0,67.37164306640625,78.80583190917969,
e1,nasa,direct,B0006,42,135.0,66.30064392089844,78.47575378417969,
e1,nasa,direct,B0006,42,136.0,65.50593566894531,79.15983581542969,
e1,nasa,direct,B0006,42,137.0,65.26081085205078,78.73959350585938,
e1,nasa,direct,B0006,42,138.0,65.02030944824219,79.49275207519531,
e1,nasa,direct,B0006,42,139.0,65.01178741455078,78.93275451660156,
e1,nasa,direct,B0006,42,140.0,64.47533416748047,79.47384643554688,
e1,nasa,direct,B0006,42,141.0,63.96265411376953,79.20867919921875,
e1,nasa,direct,B0006,42,142.0,63.960391998291016,78.75939178466797,
e1,nasa,direct,B0006,42,143.0,63.701839447021484,78.94573974609375,
e1,nasa,direct,B0006,42,144.0,63.70637130737305,78.79451751708984,
e1,nasa,direct,B0006,42,145.0,63.18819808959961,78.834716796875,
e1,nasa,direct,B0006,42,146.0,62.90686798095703,78.47999572753906,
e1,nasa,direct,B0006,42,147.0,62.662994384765625,79.31956481933594,
e1,nasa,direct,B0006,42,148.0,62.66156768798828,79.18413543701172,
e1,nasa,direct,B0006,42,149.0,62.40437316894531,78.64231872558594,
e1,nasa,direct,B0006,42,150.0,62.67177200317383,78.6311264038086,
e1,nasa,direct,B0006,42,151.0,64.49024200439453,78.07633209228516,
e1,nasa,direct,B0006,42,152.0,63.17700958251953,78.44480895996094,
e1,nasa,direct,B0006,42,153.0,62.398807525634766,78.23468017578125,
e1,nasa,direct,B0006,42,154.0,61.606014251708984,78.56407165527344,
e1,nasa,direct,B0006,42,155.0,61.355690002441406,78.9614028930664,
e1,nasa,direct,B0006,42,156.0,61.08698654174805,78.34262084960938,
e1,nasa,direct,B0006,42,157.0,60.55513381958008,78.72018432617188,
e1,nasa,direct,B0006,42,158.0,60.280799865722656,78.76995086669922,
e1,nasa,direct,B0006,42,159.0,60.044681549072266,78.81903076171875,
e1,nasa,direct,B0006,42,160.0,59.529518127441406,78.50111389160156,
e1,nasa,direct,B0006,42,161.0,59.25896072387695,78.38824462890625,
e1,nasa,direct,B0006,42,162.0,58.98353576660156,78.29673767089844,
e1,nasa,direct,B0006,42,163.0,58.72976303100586,78.5845718383789,
e1,nasa,direct,B0006,42,164.0,57.69091796875,78.3042221069336,
e1,nasa,direct,B0006,42,165.0,58.22004699707031,78.06413269042969,
e1,nasa,direct,B0006,42,166.0,57.939876556396484,78.73611450195312,
e1,nasa,direct,B0006,42,167.0,58.74874496459961,78.27061462402344,
e1,nasa,direct,B0006,42,168.0,59.28376007080078,78.29637145996094,
e3,nasa,hipif,B0006,42,1.0,101.76687622070312,101.58113098144531,100.0
e3,nasa,hipif,B0006,42,2.0,101.25701141357422,102.12677001953125,100.0
e3,nasa,hipif,B0006,42,3.0,100.66632080078125,100.72366333007812,100.0
e3,nasa,hipif,B0006,42,4.0,100.66423034667969,100.03758239746094,100.0
e3,nasa,hipif,B0006,42,5.0,100.02642059326172,101.46817016601562,100.0
e3,nasa,hipif,B0006,42,6.0,100.69495391845703,99.9141845703125,100.0
e3,nasa,hipif,B0006,42,7.0,100.6550521850586,100.31649780273438,100.0
e3,nasa,hipif,B0006,42,8.0,98.43949127197266,99.18235778808594,99.60978689827115
e3,nasa,hipif,B0006,42,9.0,98.40830993652344,98.34244537353516,99.10400612851122
e3,nasa,hipif,B0006,42,10.0,97.86154174804688,99.48704528808594,98.91474533081055
e3,nasa,hipif,B0006,42,11.0,97.27996063232422,98.25456237792969,98.41037894001241
e3,nasa,hipif,B0006,42,12.0,96.7375259399414,97.35757446289062,97.90523846250078
e3,nasa,hipif,B0006,42,13.0,96.16400146484375,96.67960357666016,97.4001447116073
e3,nasa,hipif,B0006,42,14.0,95.59449768066406,96.79505920410156,96.8968139088247
e3,nasa,hipif,B0006,42,15.0,95.05333709716797,96.91581726074219,96.7968266805013
e3,nasa,hipif,B0006,42,16.0,94.45995330810547,96.73933410644531,96.73933410644531
e3,nasa,hipif,B0006,42,17.0,93.9139175415039,95.27299499511719,96.2362273551345
e3,nasa,hipif,B0006,42,18.0,93.37848663330078,95.18392944335938,95.73371420545796
e3,nasa,hipif,B0006,42,19.0,93.37946319580078,94.11880493164062,95.22908607586413
e3,nasa,hipif,B0006,42,20.0,98.98133087158203,94.3851318359375,94.80722001251648
e3,nasa,hipif,B0006,42,21.0,97.87749481201172,93.34283447265625,94.23196047064933
e3,nasa,hipif,B0006,42,22.0,97.2907485961914,93.35580444335938,93.73273400954277
e3,nasa,hipif,B0006,42,23.0,96.2123031616211,92.45399475097656,93.23383440796901
e3,nasa,hipif,B0006,42,24.0,97.29905700683594,91.4208984375,92.72783421496344
e3,nasa,hipif,B0006,42,25.0,95.07039642333984,91.1054458618164,92.22538327956705
e3,nasa,hipif,B0006,42,26.0,93.93370819091797,91.88401794433594,91.91783256274219
e3,nasa,hipif,B0006,42,27.0,93.4153060913086,90.64865112304688,91.91783256274219
e3,nasa,hipif,B0006,42,28.0,92.80122375488281,90.30438232421875,91.91783256274219
e3,nasa,hipif,B0006,42,29.0,92.2599868774414,89.29703521728516,91.91783256274219
e3,nasa,hipif,B0006,42,30.0,92.86144256591797,89.1494140625,91.91783256274219
e3,nasa,hipif,B0006,42,31.0,96.23880767822266,88.29351043701172,91.91783256274219
e3,nasa,hipif,B0006,42,32.0,94.11158752441406,87.73792266845703,90.01797147482074
e3,nasa,hipif,B0006,42,33.0,92.76383209228516,87.57071685791016,88.9860108203076
e3,nasa,hipif,B0006,42,34.0,91.9625473022461,87.10376739501953,88.22058203978474
e3,nasa,hipif,B0006,42,35.0,90.9269790649414,87.04615783691406,87.47715494221006
e3,nasa,hipif,B0006,42,36.0,90.6738510131836,86.52068328857422,87.47715494221006
e3,nasa,hipif,B0006,42,37.0,89.85509490966797,86.02581024169922,87.47715494221006
e3,nasa,hipif,B0006,42,38.0,89.05023193359375,85.92301940917969,87.47715494221006
e3,nasa,hipif,B0006,42,39.0,88.55065155029297,85.6160659790039,87.47715494221006
e3,nasa,hipif,B0006,42,40.0,88.0235595703125,85.17872619628906,87.47715494221006
e3,nasa,hipif,B0006,42,41.0,87.51457214355469,84.72344970703125,87.47715494221006
e3,nasa,hipif,B0006,42,42.0,86.97462463378906,84.74991607666016,87.47715494221006
e3,nasa,hipif,B0006,42,43.0,87.73383331298828,85.091796875,87.47715494221006
e3,nasa,hipif,B0006,42,44.0,88.29695129394531,84.03379821777344,87.47715494221006
e3,nasa,hipif,B0006,42,45.0,86.68943786621094,83.79985809326172,87.47715494221006
e3,nasa,hipif,B0006,42,46.0,85.66629791259766,83.54681396484375,87.47715494221006
e3,nasa,hipif,B0006,42,47.0,85.12039184570312,83.29129028320312,87.47715494221006
e3,nasa,hipif,B0006,42,48.0,91.18597412109375,83.40467834472656,87.47715494221006
e3,nasa,hipif,B0006,42,49.0,90.40641784667969,83.28382110595703,86.74123846111969
e3,nasa,hipif,B0006,42,50.0,88.78805541992188,83.08708953857422,85.19749610681502
e3,nasa,hipif,B0006,42,51.0,87.23705291748047,83.13274383544922,83.7130905113865
e3,nasa,hipif,B0006,42,52.0,86.4603500366211,82.18055725097656,82.97204982107763
e3,nasa,hipif,B0006,42,53.0,85.40543365478516,82.09483337402344,82.09483337402344
e3,nasa,hipif,B0006,42,54.0,84.87976837158203,82.00064086914062,82.00064086914062
e3,nasa,hipif,B0006,42,55.0,84.1031723022461,81.72509765625,81.76769828796387
e3,nasa,hipif,B0006,42,56.0,83.57384490966797,81.62039947509766,81.76769828796387
e3,nasa,hipif,B0006,42,57.0,83.03795623779297,81.79318237304688,81.76769828796387
e3,nasa,hipif,B0006,42,58.0,82.5560531616211,81.93211364746094,81.76769828796387
e3,nasa,hipif,B0006,42,59.0,82.00674438476562,81.40077209472656,81.40077209472656
e3,nasa,hipif,B0006,42,60.0,81.45999908447266,81.3525390625,81.3525390625
e3,nasa,hipif,B0006,42,61.0,80.4424819946289,80.95838165283203,81.25796000162761
e3,nasa,hipif,B0006,42,62.0,80.17622375488281,81.55168151855469,81.25796000162761
e3,nasa,hipif,B0006,42,63.0,79.94856262207031,81.2638168334961,81.25796000162761
e3,nasa,hipif,B0006,42,64.0,79.38136291503906,81.1314468383789,81.1314468383789
e3,nasa,hipif,B0006,42,65.0,79.14859771728516,80.66671752929688,81.02958170572917
e3,nasa,hipif,B0006,42,66.0,78.35688018798828,81.18562316894531,81.02958170572917
e3,nasa,hipif,B0006,42,67.0,78.06723022460938,81.08705139160156,81.02958170572917
e3,nasa,hipif,B0006,42,68.0,77.55856323242188,80.7030029296875,81.02958170572917
e3,nasa,hipif,B0006,42,69.0,77.03370666503906,81.17559814453125,81.02958170572917
e3,nasa,hipif,B0006,42,70.0,76.26569366455078,81.3594970703125,81.02958170572917
e3,nasa,hipif,B0006,42,71.0,76.50785064697266,80.55201721191406,80.71125030517578
e3,nasa,hipif,B0006,42,72.0,76.23283386230469,80.8704833984375,80.71125030517578
e3,nasa,hipif,B0006,42,73.0,75.72746276855469,80.02706909179688,80.40355396270752
e3,nasa,hipif,B0006,42,74.0,75.46957397460938,80.29592895507812,80.40355396270752
e3,nasa,hipif,B0006,42,75.0,75.19987487792969,80.58908081054688,80.40355396270752
e3,nasa,hipif,B0006,42,76.0,74.67601013183594,80.12724304199219,80.40355396270752
e3,nasa,hipif,B0006,42,77.0,74.3816146850586,80.78108215332031,80.40355396270752
e3,nasa,hipif,B0006,42,78.0,76.5143814086914,80.50485229492188,80.40355396270752
e3,nasa,hipif,B0006,42,79.0,75.20380401611328,80.12068939208984,80.40355396270752
e3,nasa,hipif,B0006,42,80.0,74.4379653930664,80.78248596191406,80.40355396270752
e3,nasa,hipif,B0006,42,81.0,73.91389465332031,79.77388763427734,79.98595809936523
e3,nasa,hipif,B0006,42,82.0,73.9229965209961,79.85490417480469,79.98595809936523
e3,nasa,hipif,B0006,42,83.0,73.6607437133789,79.65525817871094,79.98595809936523
e3,nasa,hipif,B0006,42,84.0,73.37582397460938,80.10699462890625,79.98595809936523
e3,nasa,hipif,B0006,42,85.0,72.58146667480469,80.35107421875,79.98595809936523
e3,nasa,hipif,B0006,42,86.0,72.59619140625,80.17362976074219,79.98595809936523
e3,nasa,hipif,B0006,42,87.0,72.357421875,79.45939636230469,79.63131713867188
e3,nasa,hipif,B0006,42,88.0,72.34268951416016,79.80323791503906,79.63131713867188
e3,nasa,hipif,B0006,42,89.0,72.08370971679688,79.44710540771484,79.50786942702074
e3,nasa,hipif,B0006,42,90.0,79.67933654785156,78.56623077392578,79.50786942702074
e3,nasa,hipif,B0006,42,91.0,77.31951141357422,79.09828186035156,79.50786942702074
e3,nasa,hipif,B0006,42,92.0,75.73528289794922,79.45099639892578,79.50786942702074
e3,nasa,hipif,B0006,42,93.0,74.94892883300781,79.74266052246094,79.50786942702074
e3,nasa,hipif,B0006,42,94.0,74.15555572509766,79.30034637451172,79.50786942702074
e3,nasa,hipif,B0006,42,95.0,73.64832305908203,79.77754974365234,79.50786942702074
e3,nasa,hipif,B0006,42,96.0,73.13802337646484,79.40974426269531,79.50786942702074
e3,nasa,hipif,B0006,42,97.0,72.5918197631836,79.82122802734375,79.50786942702074
e3,nasa,hipif,B0006,42,98.0,72.34335327148438,79.76771545410156,79.50786942702074
e3,nasa,hipif,B0006,42,99.0,72.06902313232422,79.5600814819336,79.50786942702074
e3,nasa,hipif,B0006,42,100.0,71.56053924560547,79.77554321289062,79.50786942702074
e3,nasa,hipif,B0006,42,101.0,71.30123901367188,79.88481903076172,79.50786942702074
e3,nasa,hipif,B0006,42,102.0,71.02438354492188,79.24093627929688,79.50092315673828
e3,nasa,hipif,B0006,42,103.0,71.0350341796875,79.76091003417969,79.50092315673828
e3,nasa,hipif,B0006,42,104.0,72.61279296875,78.87576293945312,79.22953287760417
e3,nasa,hipif,B0006,42,105.0,71.577880859375,79.01602172851562,79.22953287760417
e3,nasa,hipif,B0006,42,106.0,70.75078582763672,79.79681396484375,79.22953287760417
e3,nasa,hipif,B0006,42,107.0,70.48655700683594,79.20307922363281,79.20307922363281
e3,nasa,hipif,B0006,42,108.0,70.24586486816406,79.03691101074219,79.14365844726562
e3,nasa,hipif,B0006,42,109.0,69.75821685791016,78.67648315429688,79.14365844726562
e3,nasa,hipif,B0006,42,110.0,69.72672271728516,78.85218811035156,79.14365844726562
e3,nasa,hipif,B0006,42,111.0,69.46585845947266,79.25223541259766,79.14365844726562
e3,nasa,hipif,B0006,42,112.0,69.19189453125,79.24461364746094,79.14365844726562
